sample_id,contract,forward_return,anchor_ts,label_up,prob_up,run_name
16101,SiU5,0.0043733689240559315,2025-09-09 14:00:00,1,0.5832639801399335,HOG_I120_ma0_vol0
16102,SiU5,0.0022721054447258915,2025-09-09 14:15:00,1,0.6069526513747387,HOG_I120_ma0_vol0
16103,SiU5,0.002178338035210503,2025-09-09 14:30:00,1,0.6161077139829938,HOG_I120_ma0_vol0
16104,SiU5,0.0007486008294022017,2025-09-09 14:45:00,1,0.650170966100642,HOG_I120_ma0_vol0
16105,SiU5,0.0005227577849327147,2025-09-09 15:00:00,1,0.6706758965473496,HOG_I120_ma0_vol0
16106,SiU5,-0.0008540114817099376,2025-09-09 15:15:00,0,0.689579563611791,HOG_I120_ma0_vol0
16107,SiU5,-0.0004508726759293591,2025-09-09 15:30:00,0,0.6641751694282005,HOG_I120_ma0_vol0
16108,SiU5,-0.001315867464880549,2025-09-09 15:45:00,0,0.6782396172690993,HOG_I120_ma0_vol0
16110,SiU5,0.003547914707177968,2025-09-09 16:15:00,1,0.6903636152296183,HOG_I120_ma0_vol0
16111,SiU5,0.001152005320602001,2025-09-09 16:30:00,1,0.7602500186980431,HOG_I120_ma0_vol0
16112,SiU5,0.002067146624848526,2025-09-09 16:45:00,1,0.7542674130692232,HOG_I120_ma0_vol0
16113,SiU5,0.001329345297440998,2025-09-09 17:00:00,1,0.7082339223206702,HOG_I120_ma0_vol0
16114,SiU5,0.0015074183976260258,2025-09-09 17:15:00,1,0.6481342514013845,HOG_I120_ma0_vol0
16115,SiU5,0.0023876838278966694,2025-09-09 17:30:00,1,0.5714460227960472,HOG_I120_ma0_vol0
16116,SiU5,0.0016862204911414214,2025-09-09 17:45:00,1,0.4329323286117168,HOG_I120_ma0_vol0
16117,SiU5,0.000795280544114263,2025-09-09 18:00:00,1,0.3158180423927951,HOG_I120_ma0_vol0
16118,SiU5,0.000403364534766526,2025-09-09 18:15:00,1,0.2630169347335923,HOG_I120_ma0_vol0
16120,SiU5,-0.0013991320638383486,2025-09-09 18:45:00,0,0.3249227442800769,HOG_I120_ma0_vol0
16121,SiU5,0.013019226204604717,2025-09-10 08:45:00,1,0.6686830749751778,HOG_I120_ma0_vol0
16122,SiU5,0.011718935332352798,2025-09-10 09:00:00,1,0.6577036710791956,HOG_I120_ma0_vol0
16123,SiU5,0.009301995313498512,2025-09-10 09:15:00,1,0.6172124816267379,HOG_I120_ma0_vol0
16124,SiU5,0.008740803822770982,2025-09-10 09:30:00,1,0.5534464781370443,HOG_I120_ma0_vol0
16125,SiU5,0.007232566673374352,2025-09-10 09:45:00,1,0.5102011779849712,HOG_I120_ma0_vol0
16126,SiU5,0.0011654325638339458,2025-09-10 10:00:00,1,0.7219427565110532,HOG_I120_ma0_vol0
16128,SiU5,-0.0016227085121643947,2025-09-10 10:30:00,0,0.6144011904813751,HOG_I120_ma0_vol0
16129,SiU5,-0.005757572204176831,2025-09-10 10:45:00,0,0.4767211861565383,HOG_I120_ma0_vol0
16130,SiU5,-0.008138173302107754,2025-09-10 11:00:00,0,0.4309389956456057,HOG_I120_ma0_vol0
16131,SiU5,-0.0036497635281830254,2025-09-10 11:15:00,0,0.43019477607678025,HOG_I120_ma0_vol0
16132,SiU5,-0.00438570775238345,2025-09-10 11:30:00,0,0.45587400511628096,HOG_I120_ma0_vol0
16133,SiU5,-0.0037421988644361637,2025-09-10 11:45:00,0,0.34730985191596675,HOG_I120_ma0_vol0
16134,SiU5,-0.002396926294516488,2025-09-10 12:00:00,0,0.34770085676454565,HOG_I120_ma0_vol0
16135,SiU5,-0.001595382774558285,2025-09-10 12:15:00,0,0.37804693239772647,HOG_I120_ma0_vol0
16136,SiU5,-0.0033648322273548414,2025-09-10 12:30:00,0,0.39207301163527103,HOG_I120_ma0_vol0
16137,SiU5,-0.0022498505958589154,2025-09-10 12:45:00,0,0.4344245446105805,HOG_I120_ma0_vol0
16139,SiU5,-0.0012891430714420116,2025-09-10 13:15:00,0,0.4877612829177903,HOG_I120_ma0_vol0
16140,SiU5,-0.0018628955724010465,2025-09-10 13:30:00,0,0.5374625465343383,HOG_I120_ma0_vol0
16141,SiU5,-0.0019799196316646617,2025-09-10 13:45:00,0,0.5739987844772417,HOG_I120_ma0_vol0
16142,SiU5,-0.0010668730069405274,2025-09-10 14:00:00,0,0.6204690883457553,HOG_I120_ma0_vol0
16143,SiU5,-0.0015594953332395134,2025-09-10 14:15:00,0,0.6263116248442182,HOG_I120_ma0_vol0
16144,SiU5,-0.0013249692208477937,2025-09-10 14:30:00,0,0.6571303814349007,HOG_I120_ma0_vol0
16145,SiU5,0.0007638970501822051,2025-09-10 14:45:00,1,0.627594011242795,HOG_I120_ma0_vol0
16146,SiU5,0.0008113256355384291,2025-09-10 15:00:00,1,0.6805344224343285,HOG_I120_ma0_vol0
16147,SiU5,0.0037482761465834624,2025-09-10 15:15:00,1,0.7732755280053494,HOG_I120_ma0_vol0
16148,SiU5,0.0027324656969553995,2025-09-10 15:30:00,1,0.7494119880926873,HOG_I120_ma0_vol0
16149,SiU5,0.0040807661461528255,2025-09-10 15:45:00,1,0.763723916683638,HOG_I120_ma0_vol0
16150,SiU5,0.0061507585148457,2025-09-10 16:00:00,1,0.7927705731850273,HOG_I120_ma0_vol0
16151,SiU5,0.003356890459363937,2025-09-10 16:15:00,1,0.8062282199073466,HOG_I120_ma0_vol0
16152,SiU5,0.003945679186836637,2025-09-10 16:30:00,1,0.8170343188146683,HOG_I120_ma0_vol0
16153,SiU5,0.00401530762437452,2025-09-10 16:45:00,1,0.8347610456991768,HOG_I120_ma0_vol0
16154,SiU5,0.004652258406454335,2025-09-10 17:00:00,1,0.8475673049648828,HOG_I120_ma0_vol0
16155,SiU5,0.0017036775937022686,2025-09-10 17:15:00,1,0.8410284066653025,HOG_I120_ma0_vol0
16156,SiU5,0.003046807909936833,2025-09-10 17:30:00,1,0.7566411276707062,HOG_I120_ma0_vol0
16157,SiU5,0.001103973128824265,2025-09-10 17:45:00,1,0.7706227559784692,HOG_I120_ma0_vol0
16158,SiU5,0.0014207047165049058,2025-09-10 18:00:00,1,0.7323920070631641,HOG_I120_ma0_vol0
16159,SiU5,0.0010795841254194194,2025-09-10 18:15:00,1,0.7338682734368999,HOG_I120_ma0_vol0
16160,SiU5,0.002112874448304991,2025-09-10 18:30:00,1,0.6882018645754236,HOG_I120_ma0_vol0
16161,SiU5,0.0023594872517256338,2025-09-10 18:45:00,1,0.6673435247014173,HOG_I120_ma0_vol0
16162,SiU5,-0.002693208430913363,2025-09-11 08:45:00,0,0.4266588480027182,HOG_I120_ma0_vol0
16163,SiU5,-0.007206701296270324,2025-09-11 09:00:00,0,0.3849267705073484,HOG_I120_ma0_vol0
16164,SiU5,-0.003966071950862848,2025-09-11 09:15:00,0,0.4186527094018435,HOG_I120_ma0_vol0
16165,SiU5,-0.003921017826000406,2025-09-11 09:30:00,0,0.4497614218122199,HOG_I120_ma0_vol0
16166,SiU5,-0.0041231574275235605,2025-09-11 09:45:00,0,0.41250620466633187,HOG_I120_ma0_vol0
16167,SiU5,-0.008258598829837926,2025-09-11 10:00:00,0,0.5774296543565363,HOG_I120_ma0_vol0
16168,SiU5,-0.0068619227363809765,2025-09-11 10:15:00,0,0.534915592806877,HOG_I120_ma0_vol0
16169,SiU5,-0.0036556879233823336,2025-09-11 10:30:00,0,0.5561254421080281,HOG_I120_ma0_vol0
16170,SiU5,-0.0011364435175855725,2025-09-11 10:45:00,0,0.583294480858814,HOG_I120_ma0_vol0
16171,SiU5,0.0007514471227794139,2025-09-11 11:00:00,1,0.6214009897911444,HOG_I120_ma0_vol0
16173,SiU5,-0.0018761726078799779,2025-09-11 11:30:00,0,0.6464067857750457,HOG_I120_ma0_vol0
16174,SiU5,-0.001664459109397165,2025-09-11 11:45:00,0,0.6645628578920614,HOG_I120_ma0_vol0
16175,SiU5,-0.00048103434115898125,2025-09-11 12:00:00,0,0.6901868521137732,HOG_I120_ma0_vol0
16176,SiU5,0.0006803678678679592,2025-09-11 12:15:00,1,0.5151436133265496,HOG_I120_ma0_vol0
16177,SiU5,0.0005385155701240762,2025-09-11 12:30:00,1,0.42005832397932313,HOG_I120_ma0_vol0
16178,SiU5,0.0013233709654751902,2025-09-11 12:45:00,1,0.4161692007678679,HOG_I120_ma0_vol0
16179,SiU5,0.00198967708711284,2025-09-11 13:00:00,1,0.43253518709899247,HOG_I120_ma0_vol0
16182,SiU5,0.0027826699542092825,2025-09-11 13:45:00,1,0.6744343859526141,HOG_I120_ma0_vol0
16183,SiU5,0.006551967947207249,2025-09-11 14:00:00,1,0.7223047880440461,HOG_I120_ma0_vol0
16184,SiU5,0.0037234542379251945,2025-09-11 14:15:00,1,0.7480057103543057,HOG_I120_ma0_vol0
16185,SiU5,0.0036896900190359627,2025-09-11 14:30:00,1,0.7473582122169968,HOG_I120_ma0_vol0
16186,SiU5,0.0015012725630709767,2025-09-11 14:45:00,1,0.7714686837113208,HOG_I120_ma0_vol0
16187,SiU5,0.0021580793094146955,2025-09-11 15:00:00,1,0.7098231512546264,HOG_I120_ma0_vol0
16188,SiU5,0.0017478620948536694,2025-09-11 15:15:00,1,0.6838713780216281,HOG_I120_ma0_vol0
16189,SiU5,0.0009729564982943195,2025-09-11 15:45:00,1,0.6262374542696652,HOG_I120_ma0_vol0
16190,SiU5,0.0016538231464864328,2025-09-11 16:00:00,1,0.49612079704775097,HOG_I120_ma0_vol0
16191,SiU5,0.0018420095502915679,2025-09-11 16:15:00,1,0.562883756024101,HOG_I120_ma0_vol0
16192,SiU5,0.0016542306067859336,2025-09-11 16:30:00,1,0.49283356409180457,HOG_I120_ma0_vol0
16193,SiU5,0.003183740601503837,2025-09-11 16:45:00,1,0.5533472573942331,HOG_I120_ma0_vol0
16194,SiU5,0.0023599582017352905,2025-09-11 17:00:00,1,0.5349685590942891,HOG_I120_ma0_vol0
16195,SiU5,0.0019720161517513546,2025-09-11 17:15:00,1,0.6585165324416457,HOG_I120_ma0_vol0
16196,SiU5,0.0007385178064849285,2025-09-11 17:30:00,1,0.6648240386748562,HOG_I120_ma0_vol0
16197,SiU5,-0.0010647508950928364,2025-09-11 17:45:00,0,0.6597970939663534,HOG_I120_ma0_vol0
16198,SiU5,-0.0012397515818528548,2025-09-11 18:00:00,0,0.6338949267269419,HOG_I120_ma0_vol0
16199,SiU5,-0.0026748899090069944,2025-09-11 18:15:00,0,0.6057659360669133,HOG_I120_ma0_vol0
16200,SiU5,-0.0009596255119953545,2025-09-11 18:30:00,0,0.5972431805357439,HOG_I120_ma0_vol0
16202,SiU5,-0.011092889773925307,2025-09-12 08:45:00,0,0.4257132432901617,HOG_I120_ma0_vol0
16203,SiU5,-0.014565492067948882,2025-09-12 09:00:00,0,0.4363812874009889,HOG_I120_ma0_vol0
16204,SiU5,-0.01779376050812631,2025-09-12 09:15:00,0,0.4735669990951538,HOG_I120_ma0_vol0
16205,SiU5,-0.016304856367549414,2025-09-12 09:30:00,0,0.49822294258974514,HOG_I120_ma0_vol0
16206,SiU5,-0.014908431338131134,2025-09-12 09:45:00,0,0.5941319317744346,HOG_I120_ma0_vol0
16207,SiU5,-0.013430855747443515,2025-09-12 10:00:00,0,0.5759840715445902,HOG_I120_ma0_vol0
16208,SiU5,-0.010869565217391353,2025-09-12 10:15:00,0,0.5888969007199677,HOG_I120_ma0_vol0
16209,SiU5,-0.007242713195612094,2025-09-12 10:30:00,0,0.7299986995242885,HOG_I120_ma0_vol0
16210,SiU5,-0.008507338166692135,2025-09-12 10:45:00,0,0.7419240515741606,HOG_I120_ma0_vol0
16211,SiU5,-0.007903278919885182,2025-09-12 11:00:00,0,0.7418958467210809,HOG_I120_ma0_vol0
16212,SiU5,-0.006510937904726011,2025-09-12 11:15:00,0,0.7617969703161293,HOG_I120_ma0_vol0
16213,SiU5,-0.007412026306810815,2025-09-12 11:30:00,0,0.7544868131326347,HOG_I120_ma0_vol0
16214,SiU5,-0.008267086880850427,2025-09-12 11:45:00,0,0.7250110286995411,HOG_I120_ma0_vol0
16215,SiU5,-0.007817190755936454,2025-09-12 12:00:00,0,0.6818806287935285,HOG_I120_ma0_vol0
16216,SiU5,-0.007905278039585295,2025-09-12 12:15:00,0,0.6578286138061552,HOG_I120_ma0_vol0
16217,SiU5,-0.01106854980847416,2025-09-12 12:30:00,0,0.6715664377152379,HOG_I120_ma0_vol0
16218,SiU5,-0.010410417475385514,2025-09-12 12:45:00,0,0.6308370227275636,HOG_I120_ma0_vol0
16219,SiU5,-0.01092883331766481,2025-09-12 13:00:00,0,0.5055175937926141,HOG_I120_ma0_vol0
16220,SiU5,-0.011247708147242741,2025-09-12 13:15:00,0,0.49588319391223273,HOG_I120_ma0_vol0
16221,SiU5,-0.005002306027601322,2025-09-12 13:30:00,0,0.5763418144752744,HOG_I120_ma0_vol0
16222,SiU5,-0.0033403219501794146,2025-09-12 13:45:00,0,0.5350458171293149,HOG_I120_ma0_vol0
16224,SiU5,0.001973277542675067,2025-09-12 14:15:00,1,0.29911270918255334,HOG_I120_ma0_vol0
16225,SiU5,0.001950013079355939,2025-09-12 14:30:00,1,0.3447863783295477,HOG_I120_ma0_vol0
16227,SiU5,0.0016422119881476238,2025-09-12 15:00:00,1,0.4038573925850883,HOG_I120_ma0_vol0
16228,SiU5,-0.001744475826549241,2025-09-12 15:15:00,0,0.5088116161615656,HOG_I120_ma0_vol0
16229,SiU5,-0.0040622964410492735,2025-09-12 15:30:00,0,0.5328662483861896,HOG_I120_ma0_vol0
16230,SiU5,-0.003389468943694518,2025-09-12 15:45:00,0,0.4744256734171412,HOG_I120_ma0_vol0
16231,SiU5,-0.0030584664991227806,2025-09-12 16:00:00,0,0.43941053275242187,HOG_I120_ma0_vol0
16232,SiU5,-0.0027138810869745678,2025-09-12 16:15:00,0,0.40744836495554426,HOG_I120_ma0_vol0
16233,SiU5,-0.0028328611898017497,2025-09-12 16:30:00,0,0.3878071978748768,HOG_I120_ma0_vol0
16234,SiU5,-0.0023241198581812617,2025-09-12 16:45:00,0,0.3750088363722425,HOG_I120_ma0_vol0
16235,SiU5,-0.0013170853257710169,2025-09-12 17:00:00,0,0.34228600940043047,HOG_I120_ma0_vol0
16236,SiU5,-0.0007243881295349031,2025-09-12 17:15:00,0,0.3355129975796908,HOG_I120_ma0_vol0
16243,SiU5,-0.016397926179604227,2025-09-15 08:45:00,0,0.3652946741843037,HOG_I120_ma0_vol0
16244,SiU5,-0.014193532996982339,2025-09-15 09:00:00,0,0.4984231837319686,HOG_I120_ma0_vol0
16245,SiU5,-0.011429801174065335,2025-09-15 09:15:00,0,0.5096888457916614,HOG_I120_ma0_vol0
16246,SiU5,-0.01277306911782261,2025-09-15 09:30:00,0,0.49061268006152353,HOG_I120_ma0_vol0
16247,SiU5,-0.010098478066248862,2025-09-15 09:45:00,0,0.4048210527460154,HOG_I120_ma0_vol0
16248,SiU5,-0.009734132766404668,2025-09-15 10:00:00,0,0.5378216937849737,HOG_I120_ma0_vol0
16249,SiU5,-0.0032263094138671455,2025-09-15 10:15:00,0,0.6182091253534499,HOG_I120_ma0_vol0
16250,SiU5,-0.005271544442713938,2025-09-15 10:30:00,0,0.6318761423834273,HOG_I120_ma0_vol0
16251,SiU5,-0.009207485721811848,2025-09-15 10:45:00,0,0.6215150272681018,HOG_I120_ma0_vol0
16252,SiU5,-0.004337822940133296,2025-09-15 11:00:00,0,0.6331178446250937,HOG_I120_ma0_vol0
16253,SiU5,-0.005756292947341923,2025-09-15 11:15:00,0,0.6273157314472031,HOG_I120_ma0_vol0
16254,SiU5,-0.002993580033181842,2025-09-15 11:30:00,0,0.4399552045032901,HOG_I120_ma0_vol0
16255,SiU5,-0.0018676048871002493,2025-09-15 11:45:00,0,0.43408692034185214,HOG_I120_ma0_vol0
16256,SiU5,-0.0021213253462220028,2025-09-15 12:00:00,0,0.5342502610429612,HOG_I120_ma0_vol0
16257,SiU5,-0.002230931564666916,2025-09-15 12:15:00,0,0.5771276319085136,HOG_I120_ma0_vol0
16258,SiU5,-0.0005923597678917369,2025-09-15 12:30:00,0,0.6054271787032863,HOG_I120_ma0_vol0
16259,SiU5,0.0027848070613021303,2025-09-15 12:45:00,1,0.6850668330885453,HOG_I120_ma0_vol0
16260,SiU5,0.0018877057115198603,2025-09-15 13:00:00,1,0.6755230938153315,HOG_I120_ma0_vol0
16261,SiU5,-0.0006157338098227161,2025-09-15 13:15:00,0,0.6439740761543526,HOG_I120_ma0_vol0
16263,SiU5,0.001366103702987287,2025-09-15 13:45:00,1,0.7036700815646905,HOG_I120_ma0_vol0
16264,SiU5,0.0018269591414501463,2025-09-15 14:00:00,1,0.7069673639941106,HOG_I120_ma0_vol0
16265,SiU5,0.0005684223256938736,2025-09-15 14:15:00,1,0.697761070831188,HOG_I120_ma0_vol0
16266,SiU5,0.00047158403869418386,2025-09-15 14:30:00,1,0.6358637592452916,HOG_I120_ma0_vol0
16267,SiU5,-0.0018811272293166592,2025-09-15 14:45:00,0,0.6427863051556849,HOG_I120_ma0_vol0
16268,SiU5,-0.001965963503033352,2025-09-15 15:00:00,0,0.6434622253663197,HOG_I120_ma0_vol0
16269,SiU5,-0.004524233527458232,2025-09-15 15:15:00,0,0.5814749053702611,HOG_I120_ma0_vol0
