sample_id,contract,forward_return,anchor_ts,label_up,prob_up,run_name
16018,SiU5,-0.0008773319361009557,2025-09-05 13:45:00,0,0.4954697316653074,HAAR_I120_ma0_vol0
16019,SiU5,0.000524454201731972,2025-09-05 14:00:00,1,0.49442150104523624,HAAR_I120_ma0_vol0
16024,SiU5,0.00040255193529903366,2025-09-05 15:15:00,1,0.489241462443077,HAAR_I120_ma0_vol0
16025,SiU5,0.0012454060389983646,2025-09-05 15:30:00,1,0.48793683324201426,HAAR_I120_ma0_vol0
16026,SiU5,0.0010742843191113849,2025-09-05 15:45:00,1,0.48474178347498026,HAAR_I120_ma0_vol0
16027,SiU5,0.0006222471663352991,2025-09-05 16:00:00,1,0.4868781893719782,HAAR_I120_ma0_vol0
16028,SiU5,0.0006221636656418283,2025-09-05 16:15:00,1,0.4841927425902419,HAAR_I120_ma0_vol0
16029,SiU5,0.0006097114845255991,2025-09-05 16:30:00,1,0.48234627128493496,HAAR_I120_ma0_vol0
16030,SiU5,0.0005243966389834043,2025-09-05 16:45:00,1,0.47712208399789335,HAAR_I120_ma0_vol0
16031,SiU5,0.0009394826744753004,2025-09-05 17:00:00,1,0.466712607441846,HAAR_I120_ma0_vol0
16037,SiU5,0.0006830517777642875,2025-09-05 18:30:00,1,0.4544713950599886,HAAR_I120_ma0_vol0
16038,SiU5,0.0005975974144765139,2025-09-05 18:45:00,1,0.4507654427768085,HAAR_I120_ma0_vol0
16039,SiU5,0.004009310374242903,2025-09-08 08:45:00,1,0.4288075133433516,HAAR_I120_ma0_vol0
16040,SiU5,0.002737426089495676,2025-09-08 09:00:00,1,0.45356162678316303,HAAR_I120_ma0_vol0
16041,SiU5,0.0027733852329401287,2025-09-08 09:15:00,1,0.4985060106028553,HAAR_I120_ma0_vol0
16042,SiU5,0.0026879431761515082,2025-09-08 09:30:00,1,0.5299649299794356,HAAR_I120_ma0_vol0
16043,SiU5,0.002480454263584786,2025-09-08 09:45:00,1,0.5174177164552417,HAAR_I120_ma0_vol0
16044,SiU5,0.0007763692606295169,2025-09-08 10:00:00,1,0.5306592474200603,HAAR_I120_ma0_vol0
16045,SiU5,0.0015539260913903785,2025-09-08 10:15:00,1,0.5408711782347511,HAAR_I120_ma0_vol0
16046,SiU5,0.0012379241710762656,2025-09-08 10:30:00,1,0.5422169362448976,HAAR_I120_ma0_vol0
16047,SiU5,0.002743650755110849,2025-09-08 10:45:00,1,0.546352180557253,HAAR_I120_ma0_vol0
16048,SiU5,0.003948487425586178,2025-09-08 11:00:00,1,0.5444123292863395,HAAR_I120_ma0_vol0
16049,SiU5,0.0052127000328072715,2025-09-08 11:15:00,1,0.5473993147416366,HAAR_I120_ma0_vol0
16050,SiU5,0.004703565959308653,2025-09-08 11:30:00,1,0.5510236271016526,HAAR_I120_ma0_vol0
16051,SiU5,0.005311649163749488,2025-09-08 11:45:00,1,0.5463331337752271,HAAR_I120_ma0_vol0
16052,SiU5,0.0050783622889076785,2025-09-08 12:00:00,1,0.5485405902913075,HAAR_I120_ma0_vol0
16053,SiU5,0.004372752890875464,2025-09-08 12:15:00,1,0.5403551573478701,HAAR_I120_ma0_vol0
16054,SiU5,0.006023072252580475,2025-09-08 12:30:00,1,0.538085567911049,HAAR_I120_ma0_vol0
16055,SiU5,0.004321961879325098,2025-09-08 12:45:00,1,0.5334318282598227,HAAR_I120_ma0_vol0
16056,SiU5,0.007538054429365726,2025-09-08 13:00:00,1,0.5277489305979566,HAAR_I120_ma0_vol0
16057,SiU5,0.008141919357382843,2025-09-08 13:15:00,1,0.5285564504853439,HAAR_I120_ma0_vol0
16058,SiU5,0.0067451988984459366,2025-09-08 13:30:00,1,0.5255135600957741,HAAR_I120_ma0_vol0
16059,SiU5,0.007149099383405355,2025-09-08 13:45:00,1,0.5695860017917687,HAAR_I120_ma0_vol0
16060,SiU5,0.008262657882284419,2025-09-08 14:00:00,1,0.5709344441627008,HAAR_I120_ma0_vol0
16061,SiU5,0.008175841238263981,2025-09-08 14:15:00,1,0.5658032252992654,HAAR_I120_ma0_vol0
16062,SiU5,0.008151382823871955,2025-09-08 14:30:00,1,0.5602290098532124,HAAR_I120_ma0_vol0
16063,SiU5,0.008174948754957834,2025-09-08 14:45:00,1,0.5640810322855438,HAAR_I120_ma0_vol0
16064,SiU5,0.009297082388877387,2025-09-08 15:00:00,1,0.5565139735365504,HAAR_I120_ma0_vol0
16065,SiU5,0.009648484848484795,2025-09-08 15:15:00,1,0.5624141104424418,HAAR_I120_ma0_vol0
16066,SiU5,0.008885063880336386,2025-09-08 15:30:00,1,0.5637086288925306,HAAR_I120_ma0_vol0
16067,SiU5,0.007578876001840262,2025-09-08 15:45:00,1,0.5659491393301284,HAAR_I120_ma0_vol0
16068,SiU5,0.007055121921703877,2025-09-08 16:00:00,1,0.5649709282959047,HAAR_I120_ma0_vol0
16069,SiU5,0.005753795571027842,2025-09-08 16:15:00,1,0.5669840417501786,HAAR_I120_ma0_vol0
16070,SiU5,0.006423516603157431,2025-09-08 16:30:00,1,0.570542381903844,HAAR_I120_ma0_vol0
16071,SiU5,0.0062024688969761765,2025-09-08 16:45:00,1,0.5710213285944049,HAAR_I120_ma0_vol0
16072,SiU5,0.005548302872062649,2025-09-08 17:00:00,1,0.5690121552305449,HAAR_I120_ma0_vol0
16073,SiU5,0.006639415634674961,2025-09-08 17:15:00,1,0.5684430691670103,HAAR_I120_ma0_vol0
16074,SiU5,0.004297129613982653,2025-09-08 17:30:00,1,0.5734875271946237,HAAR_I120_ma0_vol0
16075,SiU5,0.006479220559437282,2025-09-08 17:45:00,1,0.5773499028767682,HAAR_I120_ma0_vol0
16076,SiU5,0.002975796055564306,2025-09-08 18:00:00,1,0.593099467670262,HAAR_I120_ma0_vol0
16077,SiU5,0.0019137258677963676,2025-09-08 18:15:00,1,0.5934902590121934,HAAR_I120_ma0_vol0
16078,SiU5,0.0032174489365548453,2025-09-08 18:30:00,1,0.59846646127675,HAAR_I120_ma0_vol0
16079,SiU5,0.0032659652674837947,2025-09-08 18:45:00,1,0.5938820141927509,HAAR_I120_ma0_vol0
16080,SiU5,0.00696696696696697,2025-09-09 08:45:00,1,0.562195982684579,HAAR_I120_ma0_vol0
16081,SiU5,0.007225589629718643,2025-09-09 09:00:00,1,0.5577687048133078,HAAR_I120_ma0_vol0
16082,SiU5,0.0069233994130681875,2025-09-09 09:15:00,1,0.5625647502381292,HAAR_I120_ma0_vol0
16083,SiU5,0.006698621929299042,2025-09-09 09:30:00,1,0.5686647764480355,HAAR_I120_ma0_vol0
16084,SiU5,0.009270363618919752,2025-09-09 09:45:00,1,0.5649224291598473,HAAR_I120_ma0_vol0
16085,SiU5,0.008942378001270734,2025-09-09 10:00:00,1,0.5678358899523376,HAAR_I120_ma0_vol0
16086,SiU5,0.00895165150789845,2025-09-09 10:15:00,1,0.5741929051865982,HAAR_I120_ma0_vol0
16087,SiU5,0.00890623316614203,2025-09-09 10:30:00,1,0.5754222622640185,HAAR_I120_ma0_vol0
16088,SiU5,0.008223074808466846,2025-09-09 10:45:00,1,0.5828788201058935,HAAR_I120_ma0_vol0
16089,SiU5,0.004220314735336128,2025-09-09 11:00:00,1,0.5819134410694399,HAAR_I120_ma0_vol0
16090,SiU5,0.0014307345629702706,2025-09-09 11:15:00,1,0.5879142705437802,HAAR_I120_ma0_vol0
16091,SiU5,0.004138144870846849,2025-09-09 11:30:00,1,0.5880856728436056,HAAR_I120_ma0_vol0
16092,SiU5,0.0029310837861022954,2025-09-09 11:45:00,1,0.5894091506784953,HAAR_I120_ma0_vol0
16093,SiU5,0.006318454904864934,2025-09-09 12:00:00,1,0.5953889199647057,HAAR_I120_ma0_vol0
16094,SiU5,0.006294566606547702,2025-09-09 12:15:00,1,0.5964510861997909,HAAR_I120_ma0_vol0
16095,SiU5,0.005758661887694139,2025-09-09 12:30:00,1,0.5983831448401881,HAAR_I120_ma0_vol0
16096,SiU5,0.006321475090520279,2025-09-09 12:45:00,1,0.6004028677915922,HAAR_I120_ma0_vol0
16097,SiU5,0.005214174919460746,2025-09-09 13:00:00,1,0.5994168287743332,HAAR_I120_ma0_vol0
16098,SiU5,0.004935798848313633,2025-09-09 13:15:00,1,0.6004540983237393,HAAR_I120_ma0_vol0
16099,SiU5,0.00627729909062702,2025-09-09 13:30:00,1,0.6000968620980129,HAAR_I120_ma0_vol0
16100,SiU5,0.006059883096743324,2025-09-09 13:45:00,1,0.6002564797208363,HAAR_I120_ma0_vol0
16101,SiU5,0.0043733689240559315,2025-09-09 14:00:00,1,0.6002012481077248,HAAR_I120_ma0_vol0
16102,SiU5,0.0022721054447258915,2025-09-09 14:15:00,1,0.5949991520797788,HAAR_I120_ma0_vol0
16103,SiU5,0.002178338035210503,2025-09-09 14:30:00,1,0.5948819440925607,HAAR_I120_ma0_vol0
16104,SiU5,0.0007486008294022017,2025-09-09 14:45:00,1,0.5936775570143698,HAAR_I120_ma0_vol0
16105,SiU5,0.0005227577849327147,2025-09-09 15:00:00,1,0.5938785153014365,HAAR_I120_ma0_vol0
16106,SiU5,-0.0008540114817099376,2025-09-09 15:15:00,0,0.5877926136157589,HAAR_I120_ma0_vol0
16107,SiU5,-0.0004508726759293591,2025-09-09 15:30:00,0,0.5804772249036078,HAAR_I120_ma0_vol0
16108,SiU5,-0.001315867464880549,2025-09-09 15:45:00,0,0.5809307667683191,HAAR_I120_ma0_vol0
16110,SiU5,0.003547914707177968,2025-09-09 16:15:00,1,0.5825199694594542,HAAR_I120_ma0_vol0
16111,SiU5,0.001152005320602001,2025-09-09 16:30:00,1,0.5861567299639855,HAAR_I120_ma0_vol0
16112,SiU5,0.002067146624848526,2025-09-09 16:45:00,1,0.585299749308154,HAAR_I120_ma0_vol0
16113,SiU5,0.001329345297440998,2025-09-09 17:00:00,1,0.5871449365393149,HAAR_I120_ma0_vol0
16114,SiU5,0.0015074183976260258,2025-09-09 17:15:00,1,0.5816196594759394,HAAR_I120_ma0_vol0
16115,SiU5,0.0023876838278966694,2025-09-09 17:30:00,1,0.5799343379595178,HAAR_I120_ma0_vol0
16116,SiU5,0.0016862204911414214,2025-09-09 17:45:00,1,0.5710424512874818,HAAR_I120_ma0_vol0
16117,SiU5,0.000795280544114263,2025-09-09 18:00:00,1,0.5665921920933594,HAAR_I120_ma0_vol0
16118,SiU5,0.000403364534766526,2025-09-09 18:15:00,1,0.5618804010774028,HAAR_I120_ma0_vol0
16120,SiU5,-0.0013991320638383486,2025-09-09 18:45:00,0,0.5606271257088443,HAAR_I120_ma0_vol0
16121,SiU5,0.013019226204604717,2025-09-10 08:45:00,1,0.5444808894255468,HAAR_I120_ma0_vol0
16122,SiU5,0.011718935332352798,2025-09-10 09:00:00,1,0.541257378423137,HAAR_I120_ma0_vol0
16123,SiU5,0.009301995313498512,2025-09-10 09:15:00,1,0.5477064827348793,HAAR_I120_ma0_vol0
16124,SiU5,0.008740803822770982,2025-09-10 09:30:00,1,0.5459581881394145,HAAR_I120_ma0_vol0
16125,SiU5,0.007232566673374352,2025-09-10 09:45:00,1,0.54608915350211,HAAR_I120_ma0_vol0
16126,SiU5,0.0011654325638339458,2025-09-10 10:00:00,1,0.547501308150845,HAAR_I120_ma0_vol0
16128,SiU5,-0.0016227085121643947,2025-09-10 10:30:00,0,0.5445420463770906,HAAR_I120_ma0_vol0
16129,SiU5,-0.005757572204176831,2025-09-10 10:45:00,0,0.5458510941234657,HAAR_I120_ma0_vol0
16130,SiU5,-0.008138173302107754,2025-09-10 11:00:00,0,0.5501043397323002,HAAR_I120_ma0_vol0
16131,SiU5,-0.0036497635281830254,2025-09-10 11:15:00,0,0.5512570965611557,HAAR_I120_ma0_vol0
16132,SiU5,-0.00438570775238345,2025-09-10 11:30:00,0,0.5539962248611058,HAAR_I120_ma0_vol0
16133,SiU5,-0.0037421988644361637,2025-09-10 11:45:00,0,0.5544023776752034,HAAR_I120_ma0_vol0
16134,SiU5,-0.002396926294516488,2025-09-10 12:00:00,0,0.5532455310751833,HAAR_I120_ma0_vol0
16135,SiU5,-0.001595382774558285,2025-09-10 12:15:00,0,0.5537191015964499,HAAR_I120_ma0_vol0
16136,SiU5,-0.0033648322273548414,2025-09-10 12:30:00,0,0.5512475800226476,HAAR_I120_ma0_vol0
16137,SiU5,-0.0022498505958589154,2025-09-10 12:45:00,0,0.5488865928823015,HAAR_I120_ma0_vol0
16139,SiU5,-0.0012891430714420116,2025-09-10 13:15:00,0,0.5532754181968136,HAAR_I120_ma0_vol0
16140,SiU5,-0.0018628955724010465,2025-09-10 13:30:00,0,0.5506880417062124,HAAR_I120_ma0_vol0
16141,SiU5,-0.0019799196316646617,2025-09-10 13:45:00,0,0.5504632618066289,HAAR_I120_ma0_vol0
16142,SiU5,-0.0010668730069405274,2025-09-10 14:00:00,0,0.5459561743137538,HAAR_I120_ma0_vol0
16143,SiU5,-0.0015594953332395134,2025-09-10 14:15:00,0,0.5413258461626742,HAAR_I120_ma0_vol0
16144,SiU5,-0.0013249692208477937,2025-09-10 14:30:00,0,0.5379584214948098,HAAR_I120_ma0_vol0
16145,SiU5,0.0007638970501822051,2025-09-10 14:45:00,1,0.5383823238457004,HAAR_I120_ma0_vol0
16146,SiU5,0.0008113256355384291,2025-09-10 15:00:00,1,0.534840878542265,HAAR_I120_ma0_vol0
16147,SiU5,0.0037482761465834624,2025-09-10 15:15:00,1,0.5389131004141382,HAAR_I120_ma0_vol0
16148,SiU5,0.0027324656969553995,2025-09-10 15:30:00,1,0.5353126837757156,HAAR_I120_ma0_vol0
16149,SiU5,0.0040807661461528255,2025-09-10 15:45:00,1,0.535816736931643,HAAR_I120_ma0_vol0
16150,SiU5,0.0061507585148457,2025-09-10 16:00:00,1,0.5269117686233974,HAAR_I120_ma0_vol0
16151,SiU5,0.003356890459363937,2025-09-10 16:15:00,1,0.5229481941348949,HAAR_I120_ma0_vol0
16152,SiU5,0.003945679186836637,2025-09-10 16:30:00,1,0.5204172216860086,HAAR_I120_ma0_vol0
16153,SiU5,0.00401530762437452,2025-09-10 16:45:00,1,0.5169680888076624,HAAR_I120_ma0_vol0
16154,SiU5,0.004652258406454335,2025-09-10 17:00:00,1,0.5240893031888015,HAAR_I120_ma0_vol0
16155,SiU5,0.0017036775937022686,2025-09-10 17:15:00,1,0.5273588318203627,HAAR_I120_ma0_vol0
16156,SiU5,0.003046807909936833,2025-09-10 17:30:00,1,0.5411970867383391,HAAR_I120_ma0_vol0
16157,SiU5,0.001103973128824265,2025-09-10 17:45:00,1,0.54563306658603,HAAR_I120_ma0_vol0
16158,SiU5,0.0014207047165049058,2025-09-10 18:00:00,1,0.548414139005321,HAAR_I120_ma0_vol0
16159,SiU5,0.0010795841254194194,2025-09-10 18:15:00,1,0.5460829955340244,HAAR_I120_ma0_vol0
16160,SiU5,0.002112874448304991,2025-09-10 18:30:00,1,0.561138930668082,HAAR_I120_ma0_vol0
16161,SiU5,0.0023594872517256338,2025-09-10 18:45:00,1,0.5558160752580176,HAAR_I120_ma0_vol0
16162,SiU5,-0.002693208430913363,2025-09-11 08:45:00,0,0.534445682808034,HAAR_I120_ma0_vol0
16163,SiU5,-0.007206701296270324,2025-09-11 09:00:00,0,0.5367732028439393,HAAR_I120_ma0_vol0
16164,SiU5,-0.003966071950862848,2025-09-11 09:15:00,0,0.5393202151598854,HAAR_I120_ma0_vol0
16165,SiU5,-0.003921017826000406,2025-09-11 09:30:00,0,0.5366398201245595,HAAR_I120_ma0_vol0
16166,SiU5,-0.0041231574275235605,2025-09-11 09:45:00,0,0.5363846141781546,HAAR_I120_ma0_vol0
16167,SiU5,-0.008258598829837926,2025-09-11 10:00:00,0,0.5264225144627668,HAAR_I120_ma0_vol0
16168,SiU5,-0.0068619227363809765,2025-09-11 10:15:00,0,0.5210097015437714,HAAR_I120_ma0_vol0
16169,SiU5,-0.0036556879233823336,2025-09-11 10:30:00,0,0.5231748467289585,HAAR_I120_ma0_vol0
16170,SiU5,-0.0011364435175855725,2025-09-11 10:45:00,0,0.5255166261031613,HAAR_I120_ma0_vol0
16171,SiU5,0.0007514471227794139,2025-09-11 11:00:00,1,0.5305668635343757,HAAR_I120_ma0_vol0
16173,SiU5,-0.0018761726078799779,2025-09-11 11:30:00,0,0.5334965643033057,HAAR_I120_ma0_vol0
16174,SiU5,-0.001664459109397165,2025-09-11 11:45:00,0,0.5299380759401289,HAAR_I120_ma0_vol0
16175,SiU5,-0.00048103434115898125,2025-09-11 12:00:00,0,0.5271893823368471,HAAR_I120_ma0_vol0
16176,SiU5,0.0006803678678679592,2025-09-11 12:15:00,1,0.5265552065507364,HAAR_I120_ma0_vol0
16177,SiU5,0.0005385155701240762,2025-09-11 12:30:00,1,0.5290900376401212,HAAR_I120_ma0_vol0
16178,SiU5,0.0013233709654751902,2025-09-11 12:45:00,1,0.5220468630279981,HAAR_I120_ma0_vol0
16179,SiU5,0.00198967708711284,2025-09-11 13:00:00,1,0.5166236794268699,HAAR_I120_ma0_vol0
16182,SiU5,0.0027826699542092825,2025-09-11 13:45:00,1,0.5306954135827581,HAAR_I120_ma0_vol0
16183,SiU5,0.006551967947207249,2025-09-11 14:00:00,1,0.5359984602576695,HAAR_I120_ma0_vol0
16184,SiU5,0.0037234542379251945,2025-09-11 14:15:00,1,0.5416634612900229,HAAR_I120_ma0_vol0
16185,SiU5,0.0036896900190359627,2025-09-11 14:30:00,1,0.5357746220614129,HAAR_I120_ma0_vol0
16186,SiU5,0.0015012725630709767,2025-09-11 14:45:00,1,0.5336683932970815,HAAR_I120_ma0_vol0
16187,SiU5,0.0021580793094146955,2025-09-11 15:00:00,1,0.5221824094804909,HAAR_I120_ma0_vol0
16188,SiU5,0.0017478620948536694,2025-09-11 15:15:00,1,0.5151062637781766,HAAR_I120_ma0_vol0
16189,SiU5,0.0009729564982943195,2025-09-11 15:45:00,1,0.5130280224449224,HAAR_I120_ma0_vol0
16190,SiU5,0.0016538231464864328,2025-09-11 16:00:00,1,0.5103759252987545,HAAR_I120_ma0_vol0
16191,SiU5,0.0018420095502915679,2025-09-11 16:15:00,1,0.5123153662272432,HAAR_I120_ma0_vol0
16192,SiU5,0.0016542306067859336,2025-09-11 16:30:00,1,0.5125136124993588,HAAR_I120_ma0_vol0
16193,SiU5,0.003183740601503837,2025-09-11 16:45:00,1,0.5224671450271967,HAAR_I120_ma0_vol0
16194,SiU5,0.0023599582017352905,2025-09-11 17:00:00,1,0.5206098899143706,HAAR_I120_ma0_vol0
16195,SiU5,0.0019720161517513546,2025-09-11 17:15:00,1,0.5093851605128499,HAAR_I120_ma0_vol0
16196,SiU5,0.0007385178064849285,2025-09-11 17:30:00,1,0.5144925569336251,HAAR_I120_ma0_vol0
16197,SiU5,-0.0010647508950928364,2025-09-11 17:45:00,0,0.5139234722214439,HAAR_I120_ma0_vol0
16198,SiU5,-0.0012397515818528548,2025-09-11 18:00:00,0,0.5061475174946806,HAAR_I120_ma0_vol0
16199,SiU5,-0.0026748899090069944,2025-09-11 18:15:00,0,0.5043005166566786,HAAR_I120_ma0_vol0
16200,SiU5,-0.0009596255119953545,2025-09-11 18:30:00,0,0.50356395386144,HAAR_I120_ma0_vol0
16202,SiU5,-0.011092889773925307,2025-09-12 08:45:00,0,0.4410889348406349,HAAR_I120_ma0_vol0
16203,SiU5,-0.014565492067948882,2025-09-12 09:00:00,0,0.48800969788353493,HAAR_I120_ma0_vol0
16204,SiU5,-0.01779376050812631,2025-09-12 09:15:00,0,0.4910529576561085,HAAR_I120_ma0_vol0
16205,SiU5,-0.016304856367549414,2025-09-12 09:30:00,0,0.5025035261391166,HAAR_I120_ma0_vol0
16206,SiU5,-0.014908431338131134,2025-09-12 09:45:00,0,0.5996052732253704,HAAR_I120_ma0_vol0
16207,SiU5,-0.013430855747443515,2025-09-12 10:00:00,0,0.6036716705465422,HAAR_I120_ma0_vol0
16208,SiU5,-0.010869565217391353,2025-09-12 10:15:00,0,0.607084418986615,HAAR_I120_ma0_vol0
16209,SiU5,-0.007242713195612094,2025-09-12 10:30:00,0,0.6050692029113293,HAAR_I120_ma0_vol0
16210,SiU5,-0.008507338166692135,2025-09-12 10:45:00,0,0.5969363430606015,HAAR_I120_ma0_vol0
16211,SiU5,-0.007903278919885182,2025-09-12 11:00:00,0,0.5810356017139412,HAAR_I120_ma0_vol0
16212,SiU5,-0.006510937904726011,2025-09-12 11:15:00,0,0.5702457523716463,HAAR_I120_ma0_vol0
16213,SiU5,-0.007412026306810815,2025-09-12 11:30:00,0,0.5671651195598548,HAAR_I120_ma0_vol0
16214,SiU5,-0.008267086880850427,2025-09-12 11:45:00,0,0.5681384993133664,HAAR_I120_ma0_vol0
16215,SiU5,-0.007817190755936454,2025-09-12 12:00:00,0,0.5633254145698341,HAAR_I120_ma0_vol0
16216,SiU5,-0.007905278039585295,2025-09-12 12:15:00,0,0.5606228899575324,HAAR_I120_ma0_vol0
16217,SiU5,-0.01106854980847416,2025-09-12 12:30:00,0,0.5627445326952916,HAAR_I120_ma0_vol0
16218,SiU5,-0.010410417475385514,2025-09-12 12:45:00,0,0.560985552693715,HAAR_I120_ma0_vol0
16219,SiU5,-0.01092883331766481,2025-09-12 13:00:00,0,0.5631023672362877,HAAR_I120_ma0_vol0
16220,SiU5,-0.011247708147242741,2025-09-12 13:15:00,0,0.5595694171935536,HAAR_I120_ma0_vol0
16221,SiU5,-0.005002306027601322,2025-09-12 13:30:00,0,0.4977304566093119,HAAR_I120_ma0_vol0
16222,SiU5,-0.0033403219501794146,2025-09-12 13:45:00,0,0.468722213658032,HAAR_I120_ma0_vol0
16224,SiU5,0.001973277542675067,2025-09-12 14:15:00,1,0.42258790122994483,HAAR_I120_ma0_vol0
16225,SiU5,0.001950013079355939,2025-09-12 14:30:00,1,0.4202549237978354,HAAR_I120_ma0_vol0
16227,SiU5,0.0016422119881476238,2025-09-12 15:00:00,1,0.4122926115590901,HAAR_I120_ma0_vol0
16228,SiU5,-0.001744475826549241,2025-09-12 15:15:00,0,0.412209082187919,HAAR_I120_ma0_vol0
16229,SiU5,-0.0040622964410492735,2025-09-12 15:30:00,0,0.4098625335320042,HAAR_I120_ma0_vol0
16230,SiU5,-0.003389468943694518,2025-09-12 15:45:00,0,0.4080313204457615,HAAR_I120_ma0_vol0
16231,SiU5,-0.0030584664991227806,2025-09-12 16:00:00,0,0.4025422003040344,HAAR_I120_ma0_vol0
16232,SiU5,-0.0027138810869745678,2025-09-12 16:15:00,0,0.3969370735088829,HAAR_I120_ma0_vol0
16233,SiU5,-0.0028328611898017497,2025-09-12 16:30:00,0,0.39594102132513037,HAAR_I120_ma0_vol0
16234,SiU5,-0.0023241198581812617,2025-09-12 16:45:00,0,0.39558183473728736,HAAR_I120_ma0_vol0
16235,SiU5,-0.0013170853257710169,2025-09-12 17:00:00,0,0.4026577871420698,HAAR_I120_ma0_vol0
16236,SiU5,-0.0007243881295349031,2025-09-12 17:15:00,0,0.3934795090672804,HAAR_I120_ma0_vol0
16243,SiU5,-0.016397926179604227,2025-09-15 08:45:00,0,0.40957843989217063,HAAR_I120_ma0_vol0
16244,SiU5,-0.014193532996982339,2025-09-15 09:00:00,0,0.4098454097647416,HAAR_I120_ma0_vol0
16245,SiU5,-0.011429801174065335,2025-09-15 09:15:00,0,0.4222158866983655,HAAR_I120_ma0_vol0
16246,SiU5,-0.01277306911782261,2025-09-15 09:30:00,0,0.42714838686397777,HAAR_I120_ma0_vol0
16247,SiU5,-0.010098478066248862,2025-09-15 09:45:00,0,0.42229299834189027,HAAR_I120_ma0_vol0
16248,SiU5,-0.009734132766404668,2025-09-15 10:00:00,0,0.43774521911353176,HAAR_I120_ma0_vol0
16249,SiU5,-0.0032263094138671455,2025-09-15 10:15:00,0,0.44466856725824355,HAAR_I120_ma0_vol0
16250,SiU5,-0.005271544442713938,2025-09-15 10:30:00,0,0.45071156356052494,HAAR_I120_ma0_vol0
16251,SiU5,-0.009207485721811848,2025-09-15 10:45:00,0,0.4592795023630869,HAAR_I120_ma0_vol0
16252,SiU5,-0.004337822940133296,2025-09-15 11:00:00,0,0.4647220012743631,HAAR_I120_ma0_vol0
16253,SiU5,-0.005756292947341923,2025-09-15 11:15:00,0,0.46488587345798127,HAAR_I120_ma0_vol0
16254,SiU5,-0.002993580033181842,2025-09-15 11:30:00,0,0.4664043327625093,HAAR_I120_ma0_vol0
16255,SiU5,-0.0018676048871002493,2025-09-15 11:45:00,0,0.4597594604891773,HAAR_I120_ma0_vol0
16256,SiU5,-0.0021213253462220028,2025-09-15 12:00:00,0,0.46369685410573785,HAAR_I120_ma0_vol0
16257,SiU5,-0.002230931564666916,2025-09-15 12:15:00,0,0.4622225134295852,HAAR_I120_ma0_vol0
16258,SiU5,-0.0005923597678917369,2025-09-15 12:30:00,0,0.45576284189956684,HAAR_I120_ma0_vol0
16259,SiU5,0.0027848070613021303,2025-09-15 12:45:00,1,0.423443322417297,HAAR_I120_ma0_vol0
16260,SiU5,0.0018877057115198603,2025-09-15 13:00:00,1,0.4210570167759646,HAAR_I120_ma0_vol0
16261,SiU5,-0.0006157338098227161,2025-09-15 13:15:00,0,0.40899105417047205,HAAR_I120_ma0_vol0
16263,SiU5,0.001366103702987287,2025-09-15 13:45:00,1,0.4061046515558,HAAR_I120_ma0_vol0
16264,SiU5,0.0018269591414501463,2025-09-15 14:00:00,1,0.40786457635411777,HAAR_I120_ma0_vol0
16265,SiU5,0.0005684223256938736,2025-09-15 14:15:00,1,0.4097823145302948,HAAR_I120_ma0_vol0
