sample_id,file,label_up,contract,anchor_ts,forward_return,split
16104,16104_y1_SiU5_2025-09-09_14-45-00.png,1,SiU5,2025-09-09 14:45:00,0.0007486008294022017,test
16105,16105_y1_SiU5_2025-09-09_15-00-00.png,1,SiU5,2025-09-09 15:00:00,0.0005227577849327147,test
16106,16106_y0_SiU5_2025-09-09_15-15-00.png,0,SiU5,2025-09-09 15:15:00,-0.0008540114817099376,test
16107,16107_y0_SiU5_2025-09-09_15-30-00.png,0,SiU5,2025-09-09 15:30:00,-0.0004508726759293591,test
16108,16108_y0_SiU5_2025-09-09_15-45-00.png,0,SiU5,2025-09-09 15:45:00,-0.001315867464880549,test
16110,16110_y1_SiU5_2025-09-09_16-15-00.png,1,SiU5,2025-09-09 16:15:00,0.003547914707177968,test
16111,16111_y1_SiU5_2025-09-09_16-30-00.png,1,SiU5,2025-09-09 16:30:00,0.001152005320602001,test
16112,16112_y1_SiU5_2025-09-09_16-45-00.png,1,SiU5,2025-09-09 16:45:00,0.002067146624848526,test
16113,16113_y1_SiU5_2025-09-09_17-00-00.png,1,SiU5,2025-09-09 17:00:00,0.001329345297440998,test
16114,16114_y1_SiU5_2025-09-09_17-15-00.png,1,SiU5,2025-09-09 17:15:00,0.0015074183976260258,test
16115,16115_y1_SiU5_2025-09-09_17-30-00.png,1,SiU5,2025-09-09 17:30:00,0.0023876838278966694,test
16116,16116_y1_SiU5_2025-09-09_17-45-00.png,1,SiU5,2025-09-09 17:45:00,0.0016862204911414214,test
16117,16117_y1_SiU5_2025-09-09_18-00-00.png,1,SiU5,2025-09-09 18:00:00,0.000795280544114263,test
16118,16118_y1_SiU5_2025-09-09_18-15-00.png,1,SiU5,2025-09-09 18:15:00,0.000403364534766526,test
16120,16120_y0_SiU5_2025-09-09_18-45-00.png,0,SiU5,2025-09-09 18:45:00,-0.0013991320638383486,test
16121,16121_y1_SiU5_2025-09-10_08-45-00.png,1,SiU5,2025-09-10 08:45:00,0.013019226204604717,test
16122,16122_y1_SiU5_2025-09-10_09-00-00.png,1,SiU5,2025-09-10 09:00:00,0.011718935332352798,test
16123,16123_y1_SiU5_2025-09-10_09-15-00.png,1,SiU5,2025-09-10 09:15:00,0.009301995313498512,test
16124,16124_y1_SiU5_2025-09-10_09-30-00.png,1,SiU5,2025-09-10 09:30:00,0.008740803822770982,test
16125,16125_y1_SiU5_2025-09-10_09-45-00.png,1,SiU5,2025-09-10 09:45:00,0.007232566673374352,test
16126,16126_y1_SiU5_2025-09-10_10-00-00.png,1,SiU5,2025-09-10 10:00:00,0.0011654325638339458,test
16128,16128_y0_SiU5_2025-09-10_10-30-00.png,0,SiU5,2025-09-10 10:30:00,-0.0016227085121643947,test
16129,16129_y0_SiU5_2025-09-10_10-45-00.png,0,SiU5,2025-09-10 10:45:00,-0.005757572204176831,test
16130,16130_y0_SiU5_2025-09-10_11-00-00.png,0,SiU5,2025-09-10 11:00:00,-0.008138173302107754,test
16131,16131_y0_SiU5_2025-09-10_11-15-00.png,0,SiU5,2025-09-10 11:15:00,-0.0036497635281830254,test
16132,16132_y0_SiU5_2025-09-10_11-30-00.png,0,SiU5,2025-09-10 11:30:00,-0.00438570775238345,test
16133,16133_y0_SiU5_2025-09-10_11-45-00.png,0,SiU5,2025-09-10 11:45:00,-0.0037421988644361637,test
16134,16134_y0_SiU5_2025-09-10_12-00-00.png,0,SiU5,2025-09-10 12:00:00,-0.002396926294516488,test
16135,16135_y0_SiU5_2025-09-10_12-15-00.png,0,SiU5,2025-09-10 12:15:00,-0.001595382774558285,test
16136,16136_y0_SiU5_2025-09-10_12-30-00.png,0,SiU5,2025-09-10 12:30:00,-0.0033648322273548414,test
16137,16137_y0_SiU5_2025-09-10_12-45-00.png,0,SiU5,2025-09-10 12:45:00,-0.0022498505958589154,test
16139,16139_y0_SiU5_2025-09-10_13-15-00.png,0,SiU5,2025-09-10 13:15:00,-0.0012891430714420116,test
16140,16140_y0_SiU5_2025-09-10_13-30-00.png,0,SiU5,2025-09-10 13:30:00,-0.0018628955724010465,test
16141,16141_y0_SiU5_2025-09-10_13-45-00.png,0,SiU5,2025-09-10 13:45:00,-0.0019799196316646617,test
16142,16142_y0_SiU5_2025-09-10_14-00-00.png,0,SiU5,2025-09-10 14:00:00,-0.0010668730069405274,test
16143,16143_y0_SiU5_2025-09-10_14-15-00.png,0,SiU5,2025-09-10 14:15:00,-0.0015594953332395134,test
16144,16144_y0_SiU5_2025-09-10_14-30-00.png,0,SiU5,2025-09-10 14:30:00,-0.0013249692208477937,test
16145,16145_y1_SiU5_2025-09-10_14-45-00.png,1,SiU5,2025-09-10 14:45:00,0.0007638970501822051,test
16146,16146_y1_SiU5_2025-09-10_15-00-00.png,1,SiU5,2025-09-10 15:00:00,0.0008113256355384291,test
16147,16147_y1_SiU5_2025-09-10_15-15-00.png,1,SiU5,2025-09-10 15:15:00,0.0037482761465834624,test
16148,16148_y1_SiU5_2025-09-10_15-30-00.png,1,SiU5,2025-09-10 15:30:00,0.0027324656969553995,test
16149,16149_y1_SiU5_2025-09-10_15-45-00.png,1,SiU5,2025-09-10 15:45:00,0.0040807661461528255,test
16150,16150_y1_SiU5_2025-09-10_16-00-00.png,1,SiU5,2025-09-10 16:00:00,0.0061507585148457,test
16151,16151_y1_SiU5_2025-09-10_16-15-00.png,1,SiU5,2025-09-10 16:15:00,0.003356890459363937,test
16152,16152_y1_SiU5_2025-09-10_16-30-00.png,1,SiU5,2025-09-10 16:30:00,0.003945679186836637,test
16153,16153_y1_SiU5_2025-09-10_16-45-00.png,1,SiU5,2025-09-10 16:45:00,0.00401530762437452,test
16154,16154_y1_SiU5_2025-09-10_17-00-00.png,1,SiU5,2025-09-10 17:00:00,0.004652258406454335,test
16155,16155_y1_SiU5_2025-09-10_17-15-00.png,1,SiU5,2025-09-10 17:15:00,0.0017036775937022686,test
16156,16156_y1_SiU5_2025-09-10_17-30-00.png,1,SiU5,2025-09-10 17:30:00,0.003046807909936833,test
16157,16157_y1_SiU5_2025-09-10_17-45-00.png,1,SiU5,2025-09-10 17:45:00,0.001103973128824265,test
16158,16158_y1_SiU5_2025-09-10_18-00-00.png,1,SiU5,2025-09-10 18:00:00,0.0014207047165049058,test
16159,16159_y1_SiU5_2025-09-10_18-15-00.png,1,SiU5,2025-09-10 18:15:00,0.0010795841254194194,test
16160,16160_y1_SiU5_2025-09-10_18-30-00.png,1,SiU5,2025-09-10 18:30:00,0.002112874448304991,test
16161,16161_y1_SiU5_2025-09-10_18-45-00.png,1,SiU5,2025-09-10 18:45:00,0.0023594872517256338,test
