sample_id,file,label_up,contract,anchor_ts,forward_return,split
13127,13127_y0_SiM5_2025-05-23_17-30-00.png,0,SiM5,2025-05-23 17:30:00,-0.00363001139798802,val
13128,13128_y0_SiM5_2025-05-23_17-45-00.png,0,SiM5,2025-05-23 17:45:00,-0.0031611047751276544,val
13129,13129_y0_SiM5_2025-05-23_18-00-00.png,0,SiM5,2025-05-23 18:00:00,-0.0032472361310792452,val
13130,13130_y0_SiM5_2025-05-23_18-15-00.png,0,SiM5,2025-05-23 18:15:00,-0.0013163123385654396,val
13131,13131_y0_SiM5_2025-05-23_18-30-00.png,0,SiM5,2025-05-23 18:30:00,-0.001514117282035321,val
13132,13132_y0_SiM5_2025-05-23_18-45-00.png,0,SiM5,2025-05-23 18:45:00,-0.0023821339950371723,val
13133,13133_y1_SiM5_2025-05-26_08-45-00.png,1,SiM5,2025-05-26 08:45:00,0.0060883935338775785,val
13134,13134_y1_SiM5_2025-05-26_09-00-00.png,1,SiM5,2025-05-26 09:00:00,0.004641177419554943,val
13135,13135_y1_SiM5_2025-05-26_09-15-00.png,1,SiM5,2025-05-26 09:15:00,0.007395898073337515,val
13136,13136_y1_SiM5_2025-05-26_09-30-00.png,1,SiM5,2025-05-26 09:30:00,0.009610363776512365,val
13137,13137_y1_SiM5_2025-05-26_09-45-00.png,1,SiM5,2025-05-26 09:45:00,0.006645424451690474,val
13138,13138_y1_SiM5_2025-05-26_10-00-00.png,1,SiM5,2025-05-26 10:00:00,0.002681826608168958,val
13139,13139_y1_SiM5_2025-05-26_10-15-00.png,1,SiM5,2025-05-26 10:15:00,0.0026085773980986104,val
13140,13140_y1_SiM5_2025-05-26_10-30-00.png,1,SiM5,2025-05-26 10:30:00,0.002361056170886,val
13141,13141_y1_SiM5_2025-05-26_10-45-00.png,1,SiM5,2025-05-26 10:45:00,0.0022604871782203606,val
13142,13142_y1_SiM5_2025-05-26_11-00-00.png,1,SiM5,2025-05-26 11:00:00,0.0019014223627025206,val
13143,13143_y1_SiM5_2025-05-26_11-15-00.png,1,SiM5,2025-05-26 11:15:00,0.0027933996662752314,val
13144,13144_y1_SiM5_2025-05-26_11-30-00.png,1,SiM5,2025-05-26 11:30:00,0.0034224572501728723,val
13145,13145_y1_SiM5_2025-05-26_11-45-00.png,1,SiM5,2025-05-26 11:45:00,0.002831390101262432,val
13146,13146_y1_SiM5_2025-05-26_12-00-00.png,1,SiM5,2025-05-26 12:00:00,0.003545880230791054,val
13147,13147_y1_SiM5_2025-05-26_12-15-00.png,1,SiM5,2025-05-26 12:15:00,0.0014573838724418753,val
13148,13148_y1_SiM5_2025-05-26_12-30-00.png,1,SiM5,2025-05-26 12:30:00,0.001680672268907557,val
13152,13152_y1_SiM5_2025-05-26_13-30-00.png,1,SiM5,2025-05-26 13:30:00,0.002074970666337217,val
13153,13153_y1_SiM5_2025-05-26_13-45-00.png,1,SiM5,2025-05-26 13:45:00,0.001963666003877984,val
13154,13154_y1_SiM5_2025-05-26_14-00-00.png,1,SiM5,2025-05-26 14:00:00,0.0008399520733228805,val
13155,13155_y0_SiM5_2025-05-26_14-15-00.png,0,SiM5,2025-05-26 14:15:00,-0.0004441976679622206,val
13156,13156_y0_SiM5_2025-05-26_14-30-00.png,0,SiM5,2025-05-26 14:30:00,-0.003386407575701633,val
13157,13157_y0_SiM5_2025-05-26_14-45-00.png,0,SiM5,2025-05-26 14:45:00,-0.0021923072186026404,val
13158,13158_y0_SiM5_2025-05-26_15-00-00.png,0,SiM5,2025-05-26 15:00:00,-0.00229256027214908,val
13159,13159_y0_SiM5_2025-05-26_15-15-00.png,0,SiM5,2025-05-26 15:15:00,-0.001393375915558992,val
13160,13160_y0_SiM5_2025-05-26_15-30-00.png,0,SiM5,2025-05-26 15:30:00,-0.0008262730154031672,val
